"key","sys","desc","runs","minimum","maximum","mean","median"
"sanity_check_0_5000000","native","--",13,7713.00,7740.00,7719.54,7717.50
"sanity_check_0_50000","native","--",1234,77.00,146.00,79.12,78.00
"sanity_check_0_500","native","--",31056,1.00,15.00,1.59,2.00
"arr_create_0_10","native","immutable",25199,1.00,64.00,2.28,2.00
"map_create_0_10","native","immutable",5737,4.00,234.00,15.53,13.00
"arr_create_0_10","native","parazoa",14339,3.00,26.00,4.52,4.00
"map_create_0_10","native","parazoa",14708,3.00,31.00,4.29,4.00
"arr_push_100_10","native","immutable",101,12.00,67.00,21.86,18.00
"arr_pop_100_10","native","immutable",114,7.00,76.00,11.11,9.00
"arr_slice_100_10","native","immutable",122,5.00,24.00,9.63,8.00
"arr_get_existing_100_10","native","immutable",115,1.00,13.00,3.63,3.00
"arr_get_non_existing_100_10","native","immutable",121,1.00,11.00,3.19,3.00
"arr_set_100_10","native","immutable",119,7.00,49.00,11.18,10.00
"arr_iter_100_10","native","immutable",121,14.00,37.00,19.81,19.00
"arr_equal_true_100_10","native","immutable",59,6.00,50.00,11.17,9.00
"arr_equal_false_100_10","native","immutable",60,2.00,17.00,5.48,4.00
"map_add_entry_100_10","native","immutable",31,59.00,144.00,76.68,68.50
"map_add_entry_multiple_100_10","native","immutable",28,292.00,653.00,356.93,340.00
"map_overwrite_entry_100_10","native","immutable",31,58.00,201.00,77.48,71.00
"map_del_entry_100_10","native","immutable",29,66.00,188.00,87.72,78.00
"map_merge_100_10","native","immutable",13,1206.00,1541.00,1302.69,1264.00
"map_has_key_true_100_10","native","immutable",31,4.00,24.00,10.00,9.00
"map_has_key_false_100_10","native","immutable",32,8.00,22.00,11.34,11.00
"map_get_existing_100_10","native","immutable",27,4.00,649.00,34.00,8.00
"map_get_non_existing_100_10","native","immutable",25,7.00,107.00,17.04,12.50
"map_iter_keys_100_10","native","immutable",26,27.00,182.00,43.85,33.00
"map_iter_values_100_10","native","immutable",31,25.00,160.00,35.48,30.00
"map_iter_entries_100_10","native","immutable",24,26.00,52.00,35.58,35.00
"map_equal_true_100_10","native","immutable",20,289.00,1679.00,509.70,306.00
"map_equal_false_100_10","native","immutable",13,9.00,21.00,12.15,11.00
"arr_push_100_10","native","parazoa",174,6.00,286.00,11.24,8.00
"arr_pop_100_10","native","parazoa",166,2.00,18.00,4.71,4.00
"arr_get_existing_100_10","native","parazoa",183,1.00,19.00,2.69,2.00
"arr_get_non_existing_100_10","native","parazoa",189,2.00,9.00,3.79,3.00
"arr_set_100_10","native","parazoa",181,7.00,97.00,10.24,9.00
"arr_iter_100_10","native","parazoa",164,39.00,361.00,53.52,42.00
"arr_equal_true_100_10","native","parazoa",88,61.00,462.00,77.99,64.00
"arr_equal_false_100_10","native","parazoa",94,1.00,24.00,4.00,3.00
"map_add_entry_100_10","native","parazoa",152,7.00,24.00,9.34,9.00
"map_add_entry_multiple_100_10","native","parazoa",145,36.00,84.00,40.19,38.00
"map_overwrite_entry_100_10","native","parazoa",152,9.00,27.00,11.38,10.00
"map_del_entry_100_10","native","parazoa",149,8.00,34.00,10.67,9.00
"map_merge_100_10","native","parazoa",39,872.00,1904.00,1015.87,917.00
"map_has_key_true_100_10","native","parazoa",148,1.00,17.00,3.31,2.00
"map_has_key_false_100_10","native","parazoa",140,2.00,17.00,5.00,4.00
"map_get_existing_100_10","native","parazoa",135,1.00,14.00,3.98,3.00
"map_get_non_existing_100_10","native","parazoa",152,3.00,18.00,5.26,4.00
"map_iter_keys_100_10","native","parazoa",115,210.00,395.00,226.47,217.00
"map_iter_values_100_10","native","parazoa",117,204.00,474.00,216.06,206.00
"map_iter_entries_100_10","native","parazoa",117,213.00,390.00,218.88,215.00
"map_equal_true_100_10","native","parazoa",64,231.00,690.00,260.00,239.00
"map_equal_false_100_10","native","parazoa",77,6.00,29.00,9.06,7.00
"arr_push_1000_10","native","immutable",2,135.00,146.00,140.50,146.00
"arr_pop_1000_10","native","immutable",2,65.00,69.00,67.00,69.00
"arr_slice_1000_10","native","immutable",2,51.00,57.00,54.00,57.00
"arr_get_existing_1000_10","native","immutable",1,9.00,9.00,9.00,9.00
"arr_get_non_existing_1000_10","native","immutable",1,7.00,7.00,7.00,7.00
"arr_set_1000_10","native","immutable",2,65.00,119.00,92.00,119.00
"arr_iter_1000_10","native","immutable",1,453.00,453.00,453.00,453.00
"arr_equal_true_1000_10","native","immutable",1,51.00,51.00,51.00,51.00
"arr_equal_false_1000_10","native","immutable",1,10.00,10.00,10.00,10.00
"map_add_entry_1000_10","native","immutable",1,465.00,465.00,465.00,465.00
"map_add_entry_multiple_1000_10","native","immutable",1,2191.00,2191.00,2191.00,2191.00
"map_overwrite_entry_1000_10","native","immutable",1,417.00,417.00,417.00,417.00
"map_del_entry_1000_10","native","immutable",1,487.00,487.00,487.00,487.00
"map_merge_1000_10","native","immutable",1,88092.00,88092.00,88092.00,88092.00
"map_has_key_true_1000_10","native","immutable",1,10.00,10.00,10.00,10.00
"map_has_key_false_1000_10","native","immutable",1,50.00,50.00,50.00,50.00
"map_get_existing_1000_10","native","immutable",1,10.00,10.00,10.00,10.00
"map_get_non_existing_1000_10","native","immutable",1,50.00,50.00,50.00,50.00
"map_iter_keys_1000_10","native","immutable",1,248.00,248.00,248.00,248.00
"map_iter_values_1000_10","native","immutable",1,246.00,246.00,246.00,246.00
"map_iter_entries_1000_10","native","immutable",1,335.00,335.00,335.00,335.00
"map_equal_true_1000_10","native","immutable",1,23764.00,23764.00,23764.00,23764.00
"map_equal_false_1000_10","native","immutable",1,12.00,12.00,12.00,12.00
"arr_push_1000_10","native","parazoa",15,8.00,65.00,18.47,12.50
"arr_pop_1000_10","native","parazoa",15,5.00,41.00,10.13,8.00
