"key","sys","desc","runs","minimum","maximum","mean","median"
"sanity_check_0_5000000","wasm","--",10,10377.35,11563.35,10901.76,11021.20
"arr_create_0_10","wasm","immutable",46208,1.21,261.19,1.55,1.31
"map_create_0_10","wasm","immutable",13969,2.03,225.07,2.22,2.10
"map_add_entry_1_10","wasm","immutable",7708,7.02,130.08,7.68,7.16
"map_add_entry_multiple_1_10","wasm","immutable",1574,53.63,230.67,58.03,53.94
"map_overwrite_entry_1_10","wasm","immutable",7979,6.87,144.69,7.47,7.01
"map_del_entry_1_10","wasm","immutable",75247,0.54,151.40,0.60,0.56
"map_merge_1_10","wasm","immutable",48605,0.55,182.93,0.66,0.59
"map_add_entry_10_10","wasm","immutable",855,12.49,56.23,13.47,12.87
"map_add_entry_multiple_10_10","wasm","immutable",585,61.62,195.29,66.66,62.02
"map_overwrite_entry_10_10","wasm","immutable",842,12.41,100.23,14.02,12.60
"map_del_entry_10_10","wasm","immutable",925,1.73,131.05,2.15,1.78
"map_merge_10_10","wasm","immutable",418,16.32,101.34,17.65,16.50
"map_add_entry_100_10","wasm","immutable",43,43.89,84.57,46.43,44.05
"map_add_entry_multiple_100_10","wasm","immutable",38,220.17,392.86,237.52,220.96
"map_overwrite_entry_100_10","wasm","immutable",42,43.88,89.03,47.62,44.25
"map_del_entry_100_10","wasm","immutable",43,2.75,23.89,3.84,2.95
"map_merge_100_10","wasm","immutable",19,429.68,652.66,461.18,432.69
"map_add_entry_1000_10","wasm","immutable",1,345.34,345.34,345.34,345.34
"map_add_entry_multiple_1000_10","wasm","immutable",1,1763.12,1763.12,1763.12,1763.12
"map_overwrite_entry_1000_10","wasm","immutable",1,344.04,344.04,344.04,344.04
"map_del_entry_1000_10","wasm","immutable",1,6.60,6.60,6.60,6.60
"map_merge_1000_10","wasm","immutable",1,2957.11,2957.11,2957.11,2957.11
"arr_create_0_100","wasm","immutable",7204,8.75,140.12,9.94,9.08
"map_create_0_100","wasm","immutable",1428,16.10,160.34,18.64,16.66
"map_add_entry_1_100","wasm","immutable",787,69.30,254.92,76.81,71.13
"map_add_entry_multiple_1_100","wasm","immutable",162,526.82,1011.00,570.02,541.02
"map_overwrite_entry_1_100","wasm","immutable",790,69.45,285.05,76.08,71.18
"map_del_entry_1_100","wasm","immutable",9733,4.82,112.77,5.63,4.91
"map_merge_1_100","wasm","immutable",6871,3.74,79.33,4.59,3.96
"map_add_entry_10_100","wasm","immutable",67,128.24,1108.21,171.37,155.81
"map_add_entry_multiple_10_100","wasm","immutable",48,649.02,1329.78,777.33,769.47
"map_overwrite_entry_10_100","wasm","immutable",72,132.44,353.34,156.91,138.78
"map_del_entry_10_100","wasm","immutable",84,7.80,128.52,10.45,8.03
"map_merge_10_100","wasm","immutable",39,188.24,326.45,202.67,189.91
"arr_create_0_1000","wasm","immutable",735,89.24,214.44,96.50,89.93
"map_create_0_1000","wasm","immutable",151,156.66,435.97,177.89,160.57
"map_add_entry_1_1000","wasm","immutable",76,711.11,1540.41,804.28,728.69
"map_add_entry_multiple_1_1000","wasm","immutable",15,5522.03,7238.72,6205.01,6246.96
"map_overwrite_entry_1_1000","wasm","immutable",67,763.96,1290.49,901.74,871.07
"map_del_entry_1_1000","wasm","immutable",921,52.46,1259.39,64.19,59.78
"map_merge_1_1000","wasm","immutable",757,35.81,168.44,41.49,36.47
"map_add_entry_10_1000","wasm","immutable",8,1421.04,2120.89,1555.15,1482.15
"map_add_entry_multiple_10_1000","wasm","immutable",6,6710.36,7595.66,6919.01,6801.57
"map_overwrite_entry_10_1000","wasm","immutable",8,1284.89,2730.81,1593.09,1416.29
"map_del_entry_10_1000","wasm","immutable",9,87.38,433.61,150.62,111.13
"map_merge_10_1000","wasm","immutable",4,1726.22,2705.94,2030.45,1890.01
