"key","sys","desc","runs","minimum","maximum","mean","median"
"sanity_check_0_5000000","wasm32","--",6,17392.00,19404.00,17959.33,17818.00
"sanity_check_0_50000","wasm32","--",563,173.00,319.00,177.37,174.00
"sanity_check_0_500","wasm32","--",45819,1.00,148.00,1.93,2.00
"arr_create_0_10","wasm32","immutable",30704,2.00,227.00,2.34,2.00
"map_create_0_10","wasm32","immutable",7816,3.00,377.00,4.07,4.00
"arr_create_0_10","wasm32","parazoa",13554,5.00,312.00,5.81,6.00
"map_create_0_10","wasm32","parazoa",13719,5.00,288.00,5.71,5.00
"arr_push_100_10","wasm32","immutable",73,24.00,47.00,26.40,25.00
"arr_pop_100_10","wasm32","immutable",73,23.00,60.00,25.73,25.00
"arr_slice_100_10","wasm32","immutable",72,40.00,100.00,44.25,42.00
"arr_get_existing_100_10","wasm32","immutable",73,8.00,109.00,12.41,10.00
"arr_get_non_existing_100_10","wasm32","immutable",71,8.00,42.00,10.45,9.50
"arr_set_100_10","wasm32","immutable",71,24.00,139.00,28.82,26.00
"arr_iter_100_10","wasm32","immutable",70,29.00,181.00,36.59,31.00
"arr_equal_true_100_10","wasm32","immutable",35,11.00,34.00,13.09,12.00
"arr_equal_false_100_10","wasm32","immutable",36,1.00,4.00,1.83,2.00
"map_add_entry_100_10","wasm32","immutable",19,89.00,285.00,121.05,91.50
"map_add_entry_multiple_100_10","wasm32","immutable",13,445.00,926.00,697.15,693.00
"map_overwrite_entry_100_10","wasm32","immutable",16,90.00,169.00,125.50,121.00
"map_del_entry_100_10","wasm32","immutable",18,110.00,439.00,166.00,133.00
"map_merge_100_10","wasm32","immutable",8,1307.00,2128.00,1599.00,1499.00
"map_has_key_true_100_10","wasm32","immutable",19,3.00,126.00,11.16,4.50
"map_has_key_false_100_10","wasm32","immutable",21,5.00,54.00,10.52,7.00
"map_get_existing_100_10","wasm32","immutable",20,2.00,14.00,5.00,4.00
"map_get_non_existing_100_10","wasm32","immutable",20,7.00,36.00,10.90,8.00
"map_iter_keys_100_10","wasm32","immutable",20,41.00,80.00,51.05,48.00
"map_iter_values_100_10","wasm32","immutable",16,39.00,123.00,63.38,62.00
"map_iter_entries_100_10","wasm32","immutable",16,103.00,282.00,154.25,154.00
"map_equal_true_100_10","wasm32","immutable",15,385.00,664.00,516.40,536.50
"map_equal_false_100_10","wasm32","immutable",9,2.00,4.00,3.56,4.00
"arr_push_100_10","wasm32","parazoa",98,8.00,41.00,13.28,12.00
"arr_pop_100_10","wasm32","parazoa",99,4.00,34.00,7.31,6.00
"arr_get_existing_100_10","wasm32","parazoa",116,1.00,46.00,3.84,3.00
"arr_get_non_existing_100_10","wasm32","parazoa",120,12.00,311.00,19.60,14.00
"arr_set_100_10","wasm32","parazoa",124,11.00,37.00,12.38,12.00
"arr_iter_100_10","wasm32","parazoa",110,60.00,257.00,74.05,64.00
"arr_equal_true_100_10","wasm32","parazoa",56,87.00,270.00,111.82,99.00
"arr_equal_false_100_10","wasm32","parazoa",61,2.00,14.00,4.20,4.00
"map_add_entry_100_10","wasm32","parazoa",94,11.00,46.00,14.05,12.00
"map_add_entry_multiple_100_10","wasm32","parazoa",91,54.00,224.00,63.60,58.00
"map_overwrite_entry_100_10","wasm32","parazoa",98,13.00,40.00,15.52,15.00
"map_del_entry_100_10","wasm32","parazoa",93,12.00,80.00,15.82,14.00
"map_merge_100_10","wasm32","parazoa",28,1304.00,1647.00,1413.75,1355.00
"map_has_key_true_100_10","wasm32","parazoa",90,1.00,109.00,5.24,3.00
"map_has_key_false_100_10","wasm32","parazoa",95,3.00,37.00,6.56,6.00
"map_get_existing_100_10","wasm32","parazoa",96,1.00,7.00,2.76,2.00
"map_get_non_existing_100_10","wasm32","parazoa",93,14.00,66.00,17.39,16.00
"map_iter_keys_100_10","wasm32","parazoa",72,294.00,570.00,335.31,305.00
